Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
30,Female,114436,SEO,Consideration,7107.112653408042,0.1291437781839781,0.1700494721426013,34,7.228914402648968,6.957888511843626,16,16,8,2,1054,203.06036152594407,789.6791837120047,0.47058823529411764,2108,16.09935092195433,50.29798047529218,0.45714285714285713,0.9335693181266629
60,Male,130531,Referral,Consideration,6455.320551952616,0.1072386341741879,0.0615663849230174,13,7.18045229355188,4.199627922673489,93,15,9,3,231,461.0943251394726,645.5320551952616,0.5625,693,20.21755254399859,30.155227949425374,6.642857142857143,0.7700218967134186
51,Male,103606,Email,Conversion,9974.796254629246,0.1414158803297641,0.1437752513051761,18,7.271626310989173,1.7236429066118737,79,16,5,8,385,524.989276559434,1662.4660424382075,0.29411764705882354,3080,10.385737374289484,12.533687110468755,4.157894736842105,1.0283234361976088
49,Male,123005,Social Media,Awareness,9221.045864505428,0.0415458317674579,0.048944572035084,42,2.4391043033794197,10.345140794057556,78,0,9,4,2101,214.4429270815216,922.1045864505428,9.0,8404,13.338146633322635,25.232877429851772,1.813953488372093,0.10133461705148397
65,Female,53159,Referral,Consideration,1578.5557483500256,0.2903789943176649,0.033831012203949,24,5.328815761988392,8.01440442757616,99,9,6,4,1636,63.14222993400102,225.50796405000366,0.6,6544,33.654399381300024,42.7072846366174,3.96,1.5473761618703104
59,Male,92123,Social Media,Retention,5235.490714311044,0.1141895794730579,0.1338572136178837,36,7.050365140747077,5.951105788208576,7,2,0,8,4398,141.4997490354336,5235.490714311044,0.0,35184,17.592507086517475,41.9574687980839,0.1891891891891892,0.8050782305534154
21,Female,26307,Social Media,Awareness,7437.094856097454,0.024663363990732,0.0993801013450655,17,1.8877241955953783,2.0298618589249084,20,3,9,5,4843,413.17193644985855,743.7094856097453,2.25,24215,3.5367927552624003,3.831819344808762,1.1111111111111112,0.04655762895008059
33,Female,36491,Email,Awareness,4908.538967214865,0.2575061803146178,0.073208141272183,22,5.779193024929814,7.677424889561955,76,9,6,9,1170,213.41473770499414,701.2198524592665,0.6,10530,7.432673463573913,44.369320371179,3.3043478260869565,1.4881779211505581
21,Female,36163,Email,Awareness,4774.58244357933,0.1062797009463373,0.098472347485933,21,7.227093589109099,5.261535488400881,39,4,3,8,1207,217.02647470815137,1193.6456108948325,0.6,9656,7.572479467634444,38.02560939709202,1.7727272727272727,0.7680933453617066
62,Female,32905,Referral,Awareness,9116.665016959812,0.0601974931482573,0.14247584679881,27,7.78391740524267,3.977137232396294,91,11,5,6,1346,325.5951791771362,1519.444169493302,0.4166666666666667,8076,3.6089283757182624,30.957707726288177,3.25,0.46857231466869637
45,Female,31377,SEO,Consideration,6174.702746688752,0.2813132043755616,0.065681831163651,19,3.109389890216069,9.473927942387986,3,13,0,5,3693,308.7351373344376,6174.702746688752,0.0,18465,5.080717334852866,29.458135764696728,0.15,0.8747124336696581
24,Female,85035,Social Media,Consideration,8733.332878456144,0.0382538212933886,0.0319488482660562,6,3.792449488813106,3.6115053995547073,55,6,9,1,2354,1247.618982636592,873.3332878456143,1.2857142857142858,2354,9.735717791308929,13.69645180638702,7.857142857142857,0.1450756850092595
38,Female,122012,Email,Conversion,9860.365657125383,0.1769041396990555,0.1935604483997855,33,7.029889605027901,4.729727821467258,85,3,3,5,3253,290.0107546213348,2465.091414281346,0.75,16265,12.37272850863608,33.24946444674394,2.5,1.2436165727567938
60,Female,44259,SEO,Conversion,836.229093981906,0.2969848405873305,0.0601537559889762,35,8.792217594805376,9.668767071415836,16,9,0,2,4313,23.228585943941834,836.229093981906,0.0,8626,52.863666967785186,85.00990396537715,0.4444444444444444,2.6111553408023966
47,Female,116428,Referral,Retention,5978.5126205326505,0.062416175586642,0.0914554299221021,35,3.0771554025793617,1.38358667079074,32,7,0,5,785,166.06979501479586,5978.5126205326505,0.0,3925,19.471152147117415,4.257511198960518,0.8888888888888888,0.1920642719147775
40,Male,130764,Social Media,Awareness,6229.193333047879,0.0666412747669137,0.1697856796231377,22,1.1356646981040013,4.613311983530028,14,8,4,8,3789,270.8344927412121,1245.8386666095757,0.4444444444444444,30312,20.988754764056225,5.2391755610352,0.6086956521739131,0.07568214318943285
20,Male,84046,Social Media,Consideration,6158.09870296076,0.2347559665369664,0.1454292318496944,20,8.57904473629217,11.816048784317756,74,16,9,8,1914,293.2427953790838,615.809870296076,0.5294117647058824,15312,13.645827750673645,101.37041112687274,3.5238095238095237,2.0139819390321425
51,Female,143313,Social Media,Retention,3778.3389496687655,0.1614093437098268,0.0878515917049205,35,5.166746317956148,3.6236831318381686,47,15,5,2,2933,104.95385971302126,629.7231582781276,0.3125,5866,37.920123574139986,18.722651478864663,1.3055555555555556,0.833961132296466
32,Female,49607,SEO,Awareness,8289.61336076101,0.0487724322675425,0.1372093231770926,2,1.8354478818567528,12.774248499041274,12,14,5,4,4699,2763.204453587003,1381.6022267935016,0.3333333333333333,18796,5.983513865787909,23.44646734987711,4.0,0.08951925749846282
26,Female,102124,Email,Retention,9276.51485392731,0.2903994648530972,0.1420841518398561,39,7.668793604749471,2.429366854734364,88,16,1,8,4509,231.91287134818276,4638.257426963655,0.058823529411764705,36072,11.007689193487995,18.630312999177228,2.2,2.2270135588881006
63,Female,146419,Social Media,Consideration,9409.924682484305,0.1454791001703175,0.1595562843216556,46,3.4162633812280405,13.78570824228447,3,2,4,6,2607,200.21116345711286,1881.9849364968609,1.3333333333333333,15642,15.55840737653722,47.09561025241001,0.06382978723404255,0.4969949226458617
18,Female,52333,PPC,Awareness,1534.7233681475516,0.2081663799987526,0.1572093847318689,47,1.7347527718918274,2.5756763720225933,44,16,2,6,3699,31.973403503073992,511.5744560491839,0.11764705882352941,22194,34.07710078874822,4.46816172586248,0.9166666666666666,0.3611172047175235
62,Female,107393,SEO,Retention,4382.873622451249,0.2043950606327779,0.1006283930845808,44,2.1582642731467807,13.63006803029072,35,1,3,0,3813,97.39719161002775,1095.7184056128121,1.5,0,24.497284650270338,29.417288870336574,0.7777777777777778,0.4411385569713946
62,Male,146187,SEO,Consideration,5918.895232756034,0.1767188339846912,0.1913864524702292,27,8.056927010318102,3.4217745807889823,60,9,0,5,741,211.38911545557264,5918.895232756034,0.0,3705,24.694187017215505,27.568988043178653,2.142857142857143,1.423810746763179
45,Male,56688,SEO,Consideration,661.0890868310778,0.1224308806639653,0.0975788745200992,27,5.4830825498137,9.753878444097335,59,3,0,7,575,23.61032452968135,661.0890868310778,0.0,4025,85.61989787707088,53.4813206898341,2.107142857142857,0.6712986253269116
66,Female,36076,Referral,Consideration,632.6311087621833,0.2354885904586076,0.010354043214099,7,8.636235617524775,7.405850799540644,77,14,1,3,772,79.07888859527291,316.31555438109166,0.06666666666666667,2316,56.93533587780358,63.95867245306725,9.625,2.0337349524393318
32,Female,124919,PPC,Consideration,6458.751421356775,0.2142636801098237,0.188490637692692,5,2.660241149658781,4.143114612737881,56,12,3,6,2656,1076.458570226129,1614.6878553391937,0.23076923076923078,15936,19.338050623279653,11.021683980557915,9.333333333333334,0.5699930587054787
50,Female,29895,Referral,Retention,5038.942250016576,0.1520021868352725,0.100933117904414,22,1.6594644099613018,0.7612373615682091,48,15,0,1,4464,219.0844456528946,5038.942250016576,0.0,4464,5.9316155854566945,1.2632463090552863,2.0869565217391304,0.25224221928942303
28,Female,57429,SEO,Conversion,8093.255340061779,0.2430895462439903,0.1365452597408109,1,6.639186540523873,14.066776427958333,38,15,6,2,706,4046.6276700308895,1156.1793342945398,0.375,1412,7.095031919213174,93.39195272905945,19.0,1.613916843565156
51,Male,149356,Email,Awareness,7329.799792804055,0.164042135513656,0.1735668483275351,23,6.597155747311284,0.9458090089623512,11,19,4,2,1779,305.408324700169,1465.959958560811,0.2,3558,20.37376605846043,6.239649339334765,0.4583333333333333,1.0822115171051323
57,Female,141907,Referral,Retention,5016.995191339173,0.1944559388095276,0.1465982173084332,31,9.84581787745958,4.649463376986825,36,7,5,5,4820,156.78109972934917,836.1658652231955,0.625,24100,28.279620563392506,45.77776963773047,1.125,1.9145777587090331
59,Male,105772,Social Media,Consideration,3479.75309307348,0.0410681297995864,0.1468516615290389,22,6.626097297924642,4.749350982422204,17,10,9,9,2662,151.29361274232522,347.975309307348,0.8181818181818182,23958,30.387676796288954,31.469661711523507,0.7391304347826086,0.2721214238958579
64,Male,100952,SEO,Consideration,1792.9496648724448,0.1156447836504578,0.1861347669701728,49,6.083285432468792,4.269585660492784,78,13,4,9,1637,35.8589932974489,358.589932974489,0.2857142857142857,14733,56.27359673281468,25.973108251153402,1.56,0.7035002277218351
52,Female,62230,SEO,Consideration,9549.637191989215,0.1932280341358015,0.1253170478096345,8,5.288068043665069,12.21020863955348,56,2,1,4,4007,1061.0707991099127,4774.818595994608,0.3333333333333333,16028,6.515795621699109,64.56841411330589,6.222222222222222,1.021802992453755
50,Female,61249,PPC,Retention,1958.038279777677,0.2698883399506301,0.0360913400824228,15,2.947458874268773,12.738108981632202,79,10,8,3,3774,122.37739248610481,217.55980886418632,0.7272727272727273,11322,31.264830622376042,37.545052359314596,4.9375,0.7954847826491521
59,Female,99941,SEO,Retention,8567.987166150158,0.0893795838939,0.0467711543926795,18,8.854573417002303,8.966970164566515,72,1,3,0,63,450.9466929552715,2141.9967915375396,1.5,0,11.66310534281044,79.39869565022343,3.789473684210526,0.791418087569654
57,Male,55690,SEO,Conversion,3634.4845764765582,0.1912250704797642,0.1585955688907646,42,4.821084682006175,4.500535978488904,72,6,2,6,868,84.52289712736182,1211.4948588255195,0.2857142857142857,5208,15.318453105355676,21.697465066710528,1.6744186046511629,0.9219122581055423
53,Female,22251,PPC,Consideration,6963.244456811067,0.1002271729900826,0.1736978597052465,29,4.63657693786394,11.539083976132686,97,10,5,4,2164,232.1081485603689,1160.5407428018445,0.45454545454545453,8656,3.1950343124785645,53.50185064781215,3.2333333333333334,0.4647109988331166
55,Female,27585,SEO,Retention,279.86142717895285,0.1513184478629372,0.041338862313019,28,3.847153594992242,12.485650030440034,20,14,9,5,1019,9.650394040653547,27.986142717895284,0.6,5095,98.21569404197331,48.034213400422374,0.6896551724137931,0.582145310684545
50,Male,84928,Email,Awareness,7006.050998699369,0.0367244909882425,0.0604817006671978,5,3.4161337448331706,5.323603171521715,81,15,2,3,2966,1167.675166449895,2335.35033289979,0.125,8898,12.120362762560758,18.18614043833622,13.5,0.1254557729267569
29,Male,144401,Social Media,Consideration,7306.965591882641,0.0914853429720188,0.1507429554354288,44,5.039834830681033,5.925363840289518,95,0,7,4,4684,162.37701315294757,913.3706989853301,7.0,18736,19.75939790417105,29.862855066749038,2.111111111111111,0.4610710180071806
53,Female,40002,Referral,Consideration,8961.104928104956,0.2549819055515332,0.181739355376992,25,7.9151008533437714,5.679610541465527,88,10,6,9,2150,344.6578818501906,1280.1578468721366,0.5454545454545454,19350,4.463460350096398,44.95469024341407,3.3846153846153846,2.0182074982181617
27,Female,79611,PPC,Retention,6229.405513466429,0.2510664439253,0.0322701946007657,44,1.7123944021094335,1.493455040284389,9,12,2,3,3155,138.4312336325873,2076.4685044888097,0.15384615384615385,9465,12.777819971417333,2.557384050785106,0.2,0.42992477313520566
67,Female,75619,Referral,Conversion,3580.8446407029755,0.2433146936495887,0.0522179880477927,49,6.0623594803204215,6.95643491770407,35,3,4,9,2477,71.61689281405951,716.1689281405951,1.0,22293,21.11174760085601,42.17240917257528,0.7,1.475061139747843
64,Female,87439,Referral,Conversion,7199.783842529727,0.1093351700530067,0.0629781847149542,49,3.1151039211322207,7.214268178124702,55,18,6,7,3634,143.99567685059455,1028.5405489328182,0.3157894736842105,25438,12.142983585142805,22.47319508977566,1.1,0.3405904169497793
46,Female,128286,PPC,Conversion,7683.31723295019,0.0522898834167843,0.0162405277223095,17,7.607160477882806,13.573408735380838,9,7,9,7,1010,426.8509573861217,768.3317232950191,1.125,7070,16.694521596520293,103.25509848193835,0.5,0.397777534521261
38,Male,63130,PPC,Conversion,6138.7695451780855,0.2270870436466947,0.1669906212210082,48,9.540536760663318,5.952422365465541,84,6,4,1,1468,125.28101112608338,1227.7539090356172,0.5714285714285714,1468,10.282144881085907,56.7893043927185,1.7142857142857142,2.166532287781646
49,Female,88211,SEO,Awareness,360.27080076428314,0.2022189795808578,0.1681738029759833,14,2.10199789059848,6.244723503739099,6,4,2,4,929,24.018053384285544,120.09026692142771,0.4,3716,244.16863973890506,13.126395632230336,0.4,0.42506386851794026
45,Female,91153,SEO,Conversion,2518.1234079360183,0.0514218239458739,0.022077536109692,0,1.5062816089285307,6.958424092802811,10,14,6,3,3420,2518.1234079360183,359.7319154194312,0.4,10260,36.18441228914782,10.48134623811407,10.0,0.07745574770723058
39,Female,43997,Social Media,Consideration,3036.748790061424,0.0457752249518496,0.1778247838714861,25,8.505638543728338,10.390579547598865,19,13,6,3,2218,116.79803038697786,433.8212557230606,0.42857142857142855,6654,14.483422771476231,88.37851389173227,0.7307692307692307,0.3893475176982871
53,Male,100260,PPC,Consideration,189.10698805112293,0.1216508607504801,0.1702451902294242,24,3.2426060380659685,11.451963354963164,67,3,7,5,1857,7.564279522044917,23.638373506390366,1.75,9285,527.3872414045002,37.13420552251376,2.68,0.3944658156054291
24,Male,103605,Email,Retention,6725.575637399894,0.1354920004792442,0.1549117013221073,17,4.614346889965288,12.007662878141003,44,9,4,9,4703,373.6430909666608,1345.1151274799788,0.4,42327,15.402339256241191,55.407521857501585,2.4444444444444446,0.6252070910265759
29,Female,67191,SEO,Awareness,5979.424248423275,0.092618887134033,0.1123437755521991,5,2.6049979397227543,8.842733619947731,78,7,2,7,1305,996.5707080705457,1993.1414161410914,0.25,9135,11.235156104136719,23.03530286148097,13.0,0.24127201016357028
22,Female,98040,Referral,Retention,3732.107672092139,0.2957216640597667,0.1226184690830362,40,9.924012771763328,13.34555271381155,48,8,7,0,1081,91.0270163924912,466.5134590115174,0.7777777777777778,0,26.262301709892984,132.44143557810656,1.170731707317073,2.934745571016229
32,Female,20420,SEO,Conversion,9937.552536527626,0.1008547534163001,0.0403256475819721,27,8.205652785060664,2.289248326375636,83,2,0,9,2389,354.9125905902724,9937.552536527626,0.0,21501,2.0546251503877873,18.7847769050197,2.9642857142857144,0.8275790882570694
55,Female,55191,Referral,Conversion,6928.582039235563,0.1474674920710236,0.0300507119324926,44,2.998168039322336,9.180635766915543,20,11,0,9,2596,153.96848976079028,6928.582039235563,0.0,23364,7.964549620382068,27.525088737025687,0.4444444444444444,0.442132321566363
46,Male,121341,Social Media,Conversion,3980.4976772641785,0.2245518963505696,0.1922133648641585,16,1.6974880521189415,1.3475889594141568,64,1,0,5,1301,234.1469221920105,3980.4976772641785,0.0,6505,30.476220215549013,2.287516157772928,3.764705882352941,0.3811741611357428
27,Male,148075,SEO,Retention,2925.247323968141,0.1006136443392613,0.1447287491993422,1,7.361161156539637,5.941229656704204,65,13,3,9,2461,1462.6236619840704,731.3118309920352,0.21428571428571427,22149,50.6023529819765,43.73434897101231,32.5,0.7406332505280645
46,Male,130078,Email,Consideration,7427.711118343447,0.2317007285496772,0.0430507165197312,28,7.875078944087317,0.9936696594920068,24,10,1,8,4990,256.1279695980499,3713.8555591717236,0.09090909090909091,39920,17.51017073187879,7.825227012843917,0.8275862068965517,1.824661528731254
43,Female,95019,Referral,Retention,8740.9616824418,0.0545926474771956,0.1555635822235138,15,3.1246327654056656,6.051381786969788,76,14,9,6,1028,546.3101051526126,874.09616824418,0.6,6168,10.869299529285895,18.908345807544887,4.75,0.17058197505748632
23,Male,73424,SEO,Consideration,727.5104733651331,0.017183640933613,0.0547744802982302,27,5.651820330803828,4.777980826535265,69,0,8,2,4278,25.982516905897608,80.83449704057034,8.0,8556,100.7864714159017,27.004289175602885,2.4642857142857144,0.09711885118582682
30,Male,93306,Referral,Retention,3577.131503304134,0.2690480434711325,0.0254330651339588,46,1.01404409058224,7.862579817078515,96,13,2,7,4609,76.10918092136455,1192.3771677680447,0.14285714285714285,32263,26.076738631276953,7.973002600239659,2.0425531914893615,0.27282657856461556
63,Male,121794,Social Media,Consideration,7132.153389491332,0.0291702649475888,0.1174444879893481,24,9.465023497239129,6.878456752521952,41,15,6,4,4223,285.28613557965326,1018.8790556416188,0.375,16892,17.07435594745919,65.10475478736343,1.64,0.2760972431496189
51,Female,97664,Email,Conversion,4658.598177548444,0.2306588103910018,0.0229527986427644,12,5.598766016884615,11.984111593861211,80,12,7,6,2496,358.35370596526496,582.3247721935555,0.5384615384615384,14976,20.959747231119398,67.09623673426307,6.153846153846154,1.2914047091121728
39,Male,142761,Social Media,Consideration,369.5702304400012,0.0703741920107595,0.1936047619283303,8,6.2198777681770325,7.127784148849471,73,17,1,7,313,41.063358937777906,184.7851152200006,0.05555555555555555,2191,385.2468122722404,44.33394616379348,8.11111111111111,0.4377188723411448
25,Female,129910,PPC,Consideration,6325.789193420958,0.1454554455655048,0.1161635430333211,47,9.277427113846471,6.358416432265192,47,2,8,1,2806,131.78727486293664,702.8654659356621,2.6666666666666665,2806,20.53332204194342,58.989745009824034,0.9791666666666666,1.3494522945460337
25,Male,70374,Email,Conversion,6103.507826592873,0.121917680601113,0.0163140917220401,13,8.142587216594183,11.923707883228367,64,10,9,4,877,435.9648447566338,610.3507826592873,0.8181818181818182,3508,11.52820210884684,97.08983138437858,4.571428571428571,0.9927253475394353
62,Female,131407,PPC,Conversion,9514.915658594788,0.234747837017298,0.0990665999122869,1,9.48936779624947,3.327343498288381,87,14,0,1,3858,4757.457829297394,9514.915658594788,0.0,3858,13.80918082027272,31.574386239717818,43.5,2.2276085648311668
67,Female,59718,SEO,Consideration,1630.6711157963557,0.0305714920377799,0.1203466309645816,30,4.12327396793776,1.0106718497615652,40,9,5,0,3546,52.602294057946956,271.7785192993926,0.5,0,36.59928733300764,4.167276928249365,1.2903225806451613,0.12605463728039437
28,Female,144318,Social Media,Retention,9038.100936424293,0.2514077144811088,0.108982144670379,44,2.6311504512135797,4.709800197300125,17,10,7,3,4509,200.84668747609538,1129.7626170530366,0.6363636363636364,13527,15.96596840936369,12.39219291425203,0.37777777777777777,0.6614915213955443
26,Female,23796,SEO,Consideration,5365.210006742942,0.2611739744635077,0.1294008009980283,12,4.621572690585488,4.961697458385812,91,18,0,4,1401,412.7084620571494,5365.210006742942,0.0,5604,4.434414599894339,22.930845472623293,7.0,1.2070345078722189
47,Female,130990,Social Media,Retention,283.8983980747047,0.2765527237305606,0.1016007481127528,15,7.46586427900339,11.346697574991271,50,4,3,6,4497,17.743649879669043,70.97459951867617,0.6,26982,459.77794499796534,84.71290410978172,3.125,2.0647051013610858
30,Female,45041,Social Media,Retention,582.705178022971,0.1566434773495125,0.0103846874866263,29,7.367656043283126,9.195330769357188,81,4,3,6,858,19.423505934099033,145.67629450574276,0.6,5148,77.16395484541593,67.74803431284175,2.7,1.1540952625350192
46,Male,46570,PPC,Awareness,8401.122457323603,0.1388661248605425,0.0480561303611402,39,3.3244649285712797,10.67766999805342,47,9,2,9,1487,210.02806143309007,2800.374152441201,0.2,13383,5.5426471390461405,35.49753942738636,1.175,0.46165556186547385
28,Female,65640,Social Media,Consideration,6252.192981803823,0.2268049120038878,0.0712855577316796,29,7.466641602120264,4.3772769419920845,59,19,6,7,3812,208.40643272679412,893.1704259719747,0.3,26684,10.49703730414301,32.68355811907987,1.9666666666666666,1.6934709915334543
32,Male,45489,Social Media,Awareness,584.8167044266575,0.0772957532903165,0.1430324689424323,5,7.846689691069991,0.6387826779261425,84,18,7,4,1832,97.46945073777624,73.10208805333218,0.3684210526315789,7328,77.65056826865388,5.012329453717145,14.0,0.6065157905066159
51,Female,141237,Email,Consideration,4049.906005156893,0.0687541685463745,0.0620991651351476,35,6.66448869196539,3.2628572344443247,31,9,4,4,1499,112.49738903213591,809.9812010313786,0.4,5996,34.86553373990958,21.745275142451668,0.8611111111111112,0.4582113788027954
23,Male,21567,Social Media,Retention,8486.420912560108,0.0391544343737344,0.0748082557049194,30,8.73753037860562,9.729907592200206,23,4,3,8,3176,273.75551330839056,2121.605228140027,0.6,25408,2.5410546056557743,85.01536316787475,0.7419354838709677,0.3421130597976244
25,Female,31646,Email,Conversion,5918.731736676053,0.2366012926140157,0.1979818033542527,33,3.421881486936856,13.789274606802554,31,3,9,4,2542,174.0803451963545,591.8731736676052,2.25,10168,5.345850353984001,47.18526349530615,0.9117647058823529,0.8096215829812302
47,Male,59412,Social Media,Consideration,5158.080906854331,0.0743144187201045,0.1700136926037206,31,5.41485203896065,7.299636345362344,19,0,3,0,4965,161.19002833919785,1289.5202267135828,3.0,0,11.516004705618299,39.52645074835655,0.59375,0.4024015817307333
44,Male,96475,PPC,Retention,6556.764775701358,0.1636564446583543,0.1375852383608118,18,2.507480984535351,11.929005994964353,73,4,8,4,945,345.0928829316504,728.5294195223731,1.6,3780,14.71156763009724,29.91175569678132,3.8421052631578947,0.41036542297748546
45,Female,93662,Referral,Conversion,5471.616274153544,0.1315031128827497,0.0706702426046856,8,6.377301398493455,4.419130585959488,28,11,3,9,1935,607.9573637948382,1367.904068538386,0.25,17415,17.114666058783158,28.182127665964646,3.111111111111111,0.8386349856934024
62,Female,124447,Social Media,Conversion,2557.7099620603744,0.1417461041927362,0.1977617673793175,29,3.8813573203539296,3.4699331580973847,10,1,3,0,30,85.25699873534582,639.4274905150936,1.5,0,48.636618391789256,13.468050464320113,0.3333333333333333,0.5501672791401275
48,Female,50755,Social Media,Retention,451.04433290505614,0.1000677105161184,0.1292682317590298,13,9.804211763394706,8.006876959215248,20,5,5,0,2752,32.21745235036115,75.17405548417602,0.8333333333333334,0,112.2788105180387,78.50111727159216,1.4285714285714286,0.9810850245781042
27,Male,103959,Social Media,Awareness,9899.837876316398,0.0805112234177393,0.1659158540489248,17,5.83287448528215,7.503303367825883,27,3,4,2,2626,549.9909931286888,1979.9675752632797,1.0,5252,10.500020432480598,43.76582676952322,1.5,0.46961186085218226
25,Female,77602,Email,Conversion,9354.136379845544,0.1398907571069583,0.0208824838610809,30,2.946446958552519,8.571194052296999,90,11,8,8,4128,301.74633483372725,1039.3484866495048,0.6666666666666666,33024,8.295122256815377,25.254568646553935,2.903225806451613,0.4121806958074065
51,Male,73450,Social Media,Consideration,5286.2106578420335,0.2800109298952717,0.0177523728049887,29,2.827933026884266,12.255551489954886,86,7,2,8,3903,176.20702192806777,1762.0702192806777,0.25,31224,13.8920131527308,34.6578788211241,2.8666666666666667,0.7918521565394138
33,Female,51977,Email,Consideration,1830.2972882461647,0.0492687305396294,0.1064351895864011,0,6.990062746848166,11.82548535127278,12,15,1,3,2257,1830.2972882461647,915.1486441230824,0.0625,6771,28.382611787613374,82.66088461733057,12.0,0.344391517929564
32,Female,54018,Email,Consideration,9705.354464786316,0.0906024434269843,0.0695893066184604,28,1.6365319112018502,8.996624352493432,77,1,1,2,58,334.6673953374592,4852.677232393158,0.5,116,5.565220206615358,14.723262845951185,2.6551724137931036,0.1482737899011201
57,Female,36119,Social Media,Awareness,7221.295911180306,0.2710463150628527,0.0389777138269128,40,4.796348219277952,2.213197667716225,2,12,3,9,222,176.1291685653733,1805.3239777950764,0.23076923076923078,1998,5.001041281635501,10.615266692460834,0.04878048780487805,1.3000325105935644
57,Male,101855,SEO,Awareness,5282.235030262504,0.0502030560219962,0.1163203217915451,31,4.408898430735047,6.939966702276733,13,16,4,1,3123,165.06984469570324,1056.4470060525007,0.23529411764705882,3123,19.2789076042561,30.59760830302137,0.40625,0.2213401749134827
69,Female,147157,PPC,Conversion,924.08340399897,0.0582822930409158,0.085999217512141,22,5.317451804647254,7.0175751022207855,97,3,6,4,3074,40.17753930430304,132.0119148569957,1.5,12296,159.07430547761058,37.315617391551555,4.217391304347826,0.3099132843093978
21,Male,128508,Referral,Awareness,7652.798285852741,0.0881751352131094,0.1084687254925615,21,2.174737578131871,12.988910898958007,13,1,1,1,1064,347.85446753876096,3826.3991429263706,0.5,1064,16.790094956844346,28.247472630970602,0.5909090909090909,0.19175778000480784
21,Male,100522,SEO,Awareness,7187.786446352039,0.0260787716672582,0.0446496258825344,8,3.969673020713784,11.220313060227117,14,5,3,0,1236,798.6429384835599,1796.9466115880098,0.5,0,13.983166804323426,44.5409740391461,1.5555555555555556,0.1035241963008699
57,Female,67717,PPC,Consideration,3827.947282467936,0.0864956291516174,0.1223339208381113,11,1.2810400008664486,1.826136695483003,0,3,4,8,3878,318.995606872328,765.5894564935872,1.0,31024,17.68553991590953,2.3393541539637996,0.0,0.11080436084333198
61,Female,127677,Referral,Awareness,1951.6190770576457,0.1029185592651514,0.1969093898185303,15,5.700191985839032,7.336657836302962,77,15,7,4,252,121.97619231610285,243.9523846322057,0.4375,1008,65.38756150656552,41.82035820133728,4.8125,0.5866555467173155
39,Female,86003,PPC,Consideration,291.0539164757659,0.076766202198956,0.0404020026689555,46,1.719597976392072,2.908199575786634,46,8,7,5,2448,6.192636520760977,36.38173955947074,0.7777777777777778,12240,294.4764481771172,5.000934105466978,0.9787234042553191,0.13200700595662934
37,Male,133352,PPC,Conversion,5209.980502492417,0.2981410991956903,0.1331440381213386,2,3.21349031888543,6.777762100842315,38,11,6,6,4638,1736.6601674974725,744.2829289274881,0.5,27828,25.590577423234958,21.78027289476535,12.666666666666666,0.9580735359272115
45,Female,67553,Referral,Retention,8668.011100715805,0.1549837849321967,0.0192004019778702,43,8.278236778723,12.553197167314377,48,5,2,0,2379,197.00025228899557,2889.337033571935,0.3333333333333333,0,7.792468969663923,103.91833848102326,1.0909090909090908,1.2829924685314062
49,Male,56365,Referral,Consideration,3156.798533579129,0.2702011888764357,0.1628011237586666,40,6.282174670818373,13.475557312375896,30,12,5,6,1548,76.9950861848568,526.1330889298548,0.38461538461538464,9288,17.84946043917326,84.65580482296916,0.7317073170731707,1.6974510647845553
40,Female,114467,PPC,Retention,5373.918805704661,0.1901883998935833,0.1651097688202612,27,5.9278851845334986,13.45145024912875,2,17,1,4,870,191.92567163230933,2686.9594028523306,0.05555555555555555,3480,21.296507749756262,79.73865264229975,0.07142857142857142,1.127414997999305
49,Female,23870,SEO,Awareness,5282.043217714133,0.2378915772649098,0.1857311333536932,29,5.260274329668837,14.37625205766021,76,8,4,6,3153,176.06810725713777,1056.4086435428267,0.4444444444444444,18918,4.518229175177574,75.6230296557588,2.533333333333333,1.2513749571310357
49,Female,93235,Referral,Awareness,2660.671281424848,0.2103559265215018,0.1811406279228242,16,6.770454001020456,13.67411483842286,89,13,6,0,669,156.51007537793225,380.09589734640684,0.42857142857142855,0,35.02874327519864,92.57996551821323,5.235294117647059,1.4242051243558669
37,Female,139623,Social Media,Awareness,6657.4342423481385,0.2946685333525238,0.1907740227014555,6,4.608529476437671,12.275128363404589,7,15,3,0,1479,951.0620346211626,1664.3585605870346,0.1875,0,20.969344280970336,56.57029088980616,1.0,1.3579886217337631
44,Female,88309,Email,Retention,6260.804781024518,0.2574728369436856,0.1772748650421616,18,1.4058792362089316,2.606047191323409,2,9,6,9,4687,329.5160411065536,894.4006830035025,0.6,42183,14.102803119574645,3.6637876348621856,0.10526315789473684,0.3619757153469355
61,Male,93885,Social Media,Conversion,5689.175097657002,0.2798667179769769,0.1595603696544483,12,5.92803729886987,0.6493571220452479,43,10,8,0,3990,437.6288536659232,632.1305664063335,0.7272727272727273,0,16.49949226319209,3.8494132397710237,3.3076923076923075,1.6590603428798136
