y_true,y_pred,prob_conversion
1,0,0.34017614531929824
1,1,0.6091459990962731
0,0,0.37381006037053577
1,1,0.6309334364017357
1,1,0.7654780534677252
1,1,0.7541033930918163
1,1,0.6039203423169024
0,1,0.6320678760037302
1,1,0.5654533863677237
1,1,0.6446498248828083
1,1,0.5053979163177261
1,0,0.3987859243485819
1,1,0.5801013437548513
1,1,0.5322182044769821
1,1,0.6637410029240142
1,1,0.6507341883431422
1,0,0.4210225181004687
1,0,0.41496799625421754
1,1,0.5092682648775451
1,1,0.5149206796051159
0,1,0.8915111486773334
1,1,0.6067326189348413
1,1,0.6109939503267716
1,1,0.6295951163106387
1,0,0.47943896455152835
1,1,0.6158447355187523
1,1,0.5941498916353664
1,1,0.5797227482419491
1,0,0.4918985079948165
1,1,0.8202675322622802
1,1,0.6225266550676715
1,1,0.5491547647607395
1,1,0.5095435089927368
1,1,0.8532809925788316
1,0,0.4986693144052935
0,0,0.2164430770426771
1,1,0.6344937163778532
1,0,0.3662375875100201
1,1,0.667611842756864
1,1,0.6331539987412451
1,1,0.668673056439378
1,1,0.6772647109465866
1,1,0.6343308941785233
1,1,0.8312076021275281
1,1,0.6513448693134669
1,1,0.8923118173159322
1,0,0.49149713859163935
1,1,0.82789125536542
1,0,0.44881131859621737
1,0,0.49437298753884334
1,1,0.8245621415277595
1,1,0.6608524050426408
1,1,0.7776355874116422
1,1,0.5407314389361244
1,1,0.8467982131210307
1,1,0.705748180494314
1,1,0.6140286348224663
0,0,0.46898703231477257
1,1,0.573852695477675
1,0,0.4363690750891302
1,1,0.6063673586230729
1,1,0.6585915181595565
0,1,0.5266709457784587
1,0,0.4652785577168052
1,1,0.6516147577558514
1,1,0.6216125924269507
0,0,0.27978981127620445
1,1,0.6539559117514819
1,1,0.7941800378305508
1,1,0.7741767939526348
1,1,0.6129156038172138
1,1,0.5043719759769895
1,1,0.5718158506544064
1,1,0.8741214311391279
1,0,0.31188390050746323
1,1,0.527547378265621
1,1,0.5455391336497538
1,0,0.4979083206744587
1,1,0.6283068900346317
1,1,0.6439055739718615
1,1,0.5090628260534494
1,1,0.6165097383880771
1,1,0.5101309924858123
1,1,0.5183044115222055
0,1,0.5802854649083495
1,1,0.7351046131305903
1,0,0.4872464224013371
1,0,0.4558435729147695
1,1,0.7053400701082951
1,1,0.6159174721264576
0,1,0.6909229327334487
1,1,0.7477818435639626
1,1,0.5580088777860925
0,0,0.4031039252461978
1,0,0.3475460648764542
1,1,0.7050940900651153
1,1,0.6720659627807443
1,1,0.5977548588626569
1,1,0.7135592467365389
1,1,0.5170392623311987
1,1,0.7655234899637897
1,1,0.6184642196666127
1,1,0.5855810447053353
0,0,0.39581343570863137
1,1,0.6370704053322102
1,0,0.4433981923087122
1,1,0.7016226945571208
1,1,0.8607767328295282
1,1,0.538524046701647
1,1,0.6116063396895111
1,1,0.6957916891334476
0,0,0.3546708985908031
0,1,0.6378204076778919
1,0,0.48965455253332524
1,0,0.44053131091740066
1,1,0.6114232382340726
1,0,0.37840552685780543
0,0,0.25254301917455235
0,1,0.739854856476988
1,0,0.4051571282770813
1,1,0.5680093211418316
1,1,0.7343872649776749
1,0,0.31036893766377605
1,1,0.5251489118064225
1,0,0.3840798502719611
1,1,0.7066882966553446
1,0,0.3336952558582026
1,1,0.84538188889063
1,1,0.5336197633462134
1,1,0.5405988784993445
1,0,0.4350838309518264
1,1,0.9086888765115982
1,1,0.7706022118382171
1,1,0.6692940299886245
1,0,0.46789873695356154
1,1,0.5548183898065729
1,1,0.7238202740439175
1,1,0.6398566549067612
1,1,0.5365421586590711
1,0,0.47030144402199253
1,0,0.37054543740137796
1,1,0.7456793661102386
1,0,0.4275129387396748
1,0,0.30066003600365554
0,0,0.25923218981526586
1,1,0.7885959898888099
1,0,0.39215400486737967
0,0,0.2413901188556875
0,1,0.5790498625420608
1,0,0.23329837308079746
0,0,0.23174344819907824
1,0,0.18334806635731138
1,1,0.7826690276414803
1,0,0.3077981131003332
0,0,0.3727452519508454
1,1,0.7376702339013739
1,1,0.6554798966742402
1,1,0.6631965462474816
1,1,0.5955786272815375
1,1,0.7212430585895598
1,0,0.4948537165455317
0,0,0.23771800533227777
1,1,0.6757439600684294
1,1,0.5795048007326835
1,1,0.7185162939921509
0,1,0.5358793594051847
1,1,0.542319990415571
1,1,0.6134719091641895
1,0,0.31271114961178864
1,0,0.4212860553741156
1,1,0.5998484762523527
1,1,0.8255347146410583
1,1,0.7092966373792228
1,1,0.5272235366396438
1,1,0.6760113855465324
1,1,0.5984143033539059
1,1,0.5973609278016828
1,0,0.3961275616996963
1,1,0.5738792813601113
1,1,0.5140355851442032
1,1,0.6349065133826897
1,1,0.6618469112635198
1,1,0.8115449808981069
1,0,0.3861619035748087
1,1,0.5166570618540938
1,1,0.5832643398093197
1,0,0.38953218688185837
1,1,0.679945298909352
1,0,0.3476745292961987
1,1,0.5696016312420142
1,1,0.588339366675084
1,1,0.5231910896922063
1,1,0.7639361584097327
1,0,0.3913200121874968
1,1,0.513655421894259
1,1,0.7648136319078889
1,1,0.6647384223613892
1,1,0.717179078887214
1,1,0.8644620991591266
1,1,0.8182281892317317
1,1,0.5525776192708816
1,1,0.7128041563284561
1,1,0.8706557486030565
1,1,0.780647544776816
0,0,0.37255155993801287
1,0,0.4691185647627049
1,1,0.6180817388326648
1,0,0.4156664327511419
1,1,0.6588413989641607
1,1,0.7589747295573354
0,1,0.7557590842464784
1,1,0.6811231078415659
1,1,0.6443908461524135
1,1,0.5123673133960237
1,1,0.7135512215701079
0,0,0.22687704519822033
1,1,0.6041110406921566
1,1,0.7155748660514895
1,0,0.42057255064384846
0,0,0.4387199055896349
1,1,0.6759765827230604
1,0,0.36604607043680615
1,0,0.4311808682373773
1,1,0.6258082925243366
1,1,0.5933579350005412
1,1,0.5331210788397649
1,1,0.770028625248196
0,0,0.29512426293633887
1,1,0.8401028296607191
1,1,0.6057715285010826
1,0,0.36016643880748844
1,1,0.7286719039087362
0,1,0.5103820384014343
1,1,0.5471717973395642
1,1,0.5728191474443634
0,0,0.25981368086376927
1,1,0.6608240220987549
1,1,0.7782537379399136
1,1,0.6600751444073311
1,1,0.739872511144054
1,1,0.6044069204767631
1,0,0.37171173278423464
1,1,0.6599919345674422
1,0,0.4966272300297386
1,1,0.5496281047535498
0,0,0.3450901590240863
1,0,0.4378697033401173
1,0,0.27010199464253987
1,1,0.7472689939429967
1,0,0.3963220633321089
1,1,0.7362018987407805
1,0,0.3035998467113313
1,1,0.7183816545640446
1,1,0.5484717523437451
1,1,0.5740610024974332
1,1,0.6209036102250824
1,0,0.4554920650807007
1,1,0.5193755396241775
0,1,0.6424140770006874
1,1,0.7063451317707795
1,1,0.6805773990230416
1,1,0.6668573033306082
0,0,0.4821651641381963
1,1,0.7832741072253643
1,0,0.448882556364357
1,0,0.36210534092474833
1,1,0.8042590083622929
0,0,0.43798358643774415
1,0,0.41822553736902096
0,0,0.3674066097599136
1,1,0.5054326534319072
1,1,0.5734739231503685
0,0,0.4455428218682553
1,1,0.8150419285194253
1,1,0.7775098826297525
1,1,0.5316877300059655
1,1,0.6336723697671665
0,0,0.4892786891823287
1,1,0.5001658555337727
1,1,0.6057146193036956
1,1,0.6584223739766919
1,1,0.6771445886210025
1,1,0.5010049251694375
0,0,0.17381046792118587
1,1,0.7337033397165941
1,0,0.384217835594181
1,0,0.35656932651880596
1,0,0.3860347096155193
1,1,0.5580964409904484
1,1,0.5750568025996218
1,1,0.7765324920942333
1,1,0.8476420052426491
1,1,0.5024916771346953
1,1,0.6961524525323497
1,1,0.5061015270185536
1,1,0.7487989283929201
1,0,0.3372990655143709
0,0,0.43846423039592775
1,1,0.9278231381730723
1,1,0.7071976247839091
1,1,0.5843423948897077
0,0,0.23667629503589585
1,1,0.5089689733438242
0,0,0.19959674067414415
1,0,0.41803271391394053
1,0,0.46818723845163035
1,1,0.5347816636755076
1,1,0.6742498576097307
1,1,0.5085849477406699
1,1,0.6927472954867466
1,0,0.4717249239386437
1,0,0.405385699597731
0,0,0.46584971415513515
0,0,0.23462699688045163
1,1,0.6744980949331422
1,0,0.3839886054810359
1,1,0.6946966867504821
1,1,0.711272690007522
1,0,0.4497364200977403
1,1,0.5686302648789066
1,1,0.6553886572687013
1,1,0.5732288328612065
1,1,0.5026476790184965
1,1,0.8468093435281483
1,1,0.797681467026567
0,0,0.40029939048688745
1,0,0.288484253193764
1,0,0.2827912387916807
1,1,0.7612363551562401
1,0,0.3696812355880099
1,1,0.7186139623856883
1,0,0.3066872798048125
1,0,0.38350111276586607
1,1,0.5787488603406747
1,1,0.6431849626127133
1,0,0.49761738608207223
1,1,0.6806111496794356
1,1,0.7103325833662286
1,1,0.6254953669478829
0,0,0.4397646728315013
1,1,0.6154915126535482
1,0,0.3470219344684962
1,1,0.6411293875060419
1,1,0.7317439669832859
1,1,0.6665198226473443
1,1,0.799649756359815
1,1,0.6426841156069981
1,1,0.6019213840754493
1,1,0.6367402906023778
1,1,0.5966638465938539
1,0,0.4954864918715957
1,0,0.4763825371627756
1,1,0.6628135566985939
1,1,0.5017025095559912
0,0,0.44634985307842656
1,1,0.5652637803532067
1,1,0.7306170088538911
1,1,0.6503310397986779
1,1,0.8570723607137148
1,0,0.446129351681798
1,1,0.6449321227022934
1,1,0.6101732650662434
1,0,0.46678088662575756
1,1,0.7776662529669935
1,1,0.5136134724099348
1,1,0.7368655245889779
1,0,0.3011574077592335
1,1,0.6305046218357043
0,0,0.28767452702744156
1,1,0.758798935753361
0,0,0.23666434683916238
1,1,0.6834385169683489
1,1,0.7074390652973038
1,1,0.7480680213178824
0,1,0.5504876662523754
1,0,0.2967350621191632
1,1,0.7352585022442598
1,1,0.5534432842670185
1,1,0.5296027149226711
1,1,0.5736364933016491
1,0,0.3717865896948112
0,0,0.38421048041831607
1,0,0.49588862990139976
1,1,0.6506967294370218
1,1,0.7043782708709508
0,0,0.4515739929481425
1,1,0.7787695889104898
1,1,0.8411748212419987
1,1,0.5648425986530694
0,0,0.35078540592563423
1,0,0.448186122436781
1,1,0.5264482778032231
1,1,0.5562560246122793
1,1,0.5775176767471483
1,1,0.6839231378390592
1,0,0.4905719544101591
1,1,0.582926387037389
0,0,0.3520655571482908
1,1,0.613574405481356
1,1,0.6506892933951748
1,0,0.46291281703142906
1,1,0.5368472426248034
1,1,0.6408899357531885
1,1,0.6553966483179237
0,0,0.2659217181308701
1,1,0.5396899335545083
1,1,0.7449918106584978
1,0,0.3624027186470479
1,0,0.40169240987558985
1,1,0.7815544443958712
1,0,0.3987996656698017
1,1,0.5195045829108241
1,1,0.7939156017737945
1,1,0.7840253992683996
0,0,0.4924214868943858
1,1,0.6433823783053079
0,1,0.5793307841252038
1,1,0.8653458216907722
1,0,0.3131928425312469
1,0,0.37312999137417363
1,1,0.802271203935818
1,1,0.7772781892636484
0,1,0.7637860917089724
1,1,0.8524069095041743
1,0,0.48483034685669296
1,0,0.43848147495042294
1,1,0.757131438500951
1,0,0.29987234389924916
1,0,0.34327143093938384
1,1,0.8740091610479652
1,0,0.4322369505218574
1,1,0.5677709467914283
1,0,0.4572320757981672
0,0,0.32008830698579027
1,0,0.37727297596593923
1,1,0.7087694789067475
1,0,0.36447417011341976
0,0,0.2381967398990695
1,1,0.6732794170144872
1,1,0.5128979349941504
1,1,0.5670350364460369
1,1,0.6692428288056588
1,1,0.6709222298759348
1,0,0.497761258968104
1,0,0.42755564803224405
1,1,0.7781503105976328
1,1,0.6573612389238784
1,1,0.7636947331681014
1,1,0.7255384139701807
1,1,0.5510617767517778
1,1,0.558154831318046
1,0,0.26219643380406754
1,0,0.48726980562993427
1,0,0.4583606274733303
0,0,0.41909258714417164
1,1,0.6814738563242326
0,0,0.38104608822561503
1,1,0.6304732036490469
1,0,0.4641893166392678
0,1,0.6723969708119539
1,0,0.4980811131760707
1,1,0.6430515020154622
1,1,0.6467878968818105
0,0,0.42019111249570373
1,1,0.7188550918856661
1,1,0.7812420778763102
1,1,0.6305505225144044
1,0,0.2608644047053057
1,1,0.7519234823771009
1,1,0.5061101245066821
1,0,0.4457373253919076
1,1,0.6771322143936492
1,0,0.39862819939651106
1,1,0.5617729264231293
1,1,0.6879006329421629
1,0,0.49579770384466726
1,1,0.7993972730441645
1,0,0.42160935635980296
1,0,0.20558134924499305
0,0,0.19475469043925894
1,1,0.5227001630796545
1,1,0.6541161220927949
0,0,0.3676062967522314
1,1,0.7269200486055157
1,1,0.848224804227048
1,1,0.9486435200564265
1,1,0.7081331900823904
1,1,0.6834826540445319
1,1,0.5646740620793449
1,1,0.570816822741634
1,1,0.7800452955501277
1,0,0.43943502155918707
1,1,0.5610948833782736
1,0,0.4474432819088761
1,1,0.8643549594451987
0,0,0.24269173792748694
1,1,0.6147119258413326
1,1,0.7692517198192027
1,0,0.4329717713307432
1,1,0.6967171876774776
1,1,0.7133351005882739
1,1,0.6867057392821512
1,1,0.6096606064951577
1,1,0.5007623190790976
0,0,0.40715172981750974
1,1,0.5786569297357781
1,1,0.7017849163212123
1,0,0.4362769952248443
0,0,0.40491458318952195
1,0,0.411813810836083
1,1,0.5862242409422417
1,1,0.536283751506698
1,1,0.9047969060546698
1,1,0.6726166410853083
1,1,0.7366178596100332
1,1,0.8414762697305056
1,1,0.6555420804853941
1,1,0.5920402778433583
